Number,H,a,e,i,Orbital_period,Perihelion_dist,Aphelion_dist,Semilatus_rectum,Type,Type_quality,Initial_albedo,Albedo,Diameter
316271_augmented_15353,0.871849973,0.55204916,-0.99468524,-1.259637188,0.233729947,0.922739346,0.229384231,0.674346584,-0.897252318,-0.904597739,-1.308306475,-0.815870615,-0.175808107
31635_augmented_12979,-0.147446789,0.187248398,-1.657876042,-0.94793398,0.064180424,0.788016431,-0.260199845,0.310744926,1.921729932,-0.904597739,-0.794652895,0.395035697,-0.17101967
316803_augmented_3983,1.063640627,0.499538401,-0.332152988,-0.49221602,0.208792328,0.600310965,0.374354134,0.571965163,-0.897252318,-0.904597739,-1.019478292,-0.776236983,-0.235752339
31692_augmented_24269,-0.393981881,-0.486491294,-1.401795372,-0.495450161,-0.228936623,-0.042018872,-0.750785879,-0.402782402,1.21698437,2.454922206,1.540013456,1.519405959,-0.199648059
31703_augmented_12418,-1.000200796,0.390248842,-0.031367173,-0.123646203,0.157653559,0.374415704,0.360039855,0.428602558,-0.192506755,0.775162233,0.215083288,-0.054073146,0.13630762
31723_augmented_4543,-0.979803798,-0.134524067,1.696660726,0.945444621,-0.079200182,-0.725438544,0.300396055,-0.355157536,-0.897252318,0.775162233,-0.398002335,-0.917685568,0.473318544
31736_augmented_8527,-0.33871316,0.314491056,-0.455095874,0.058206917,0.122413386,0.464801154,0.173887312,0.390025483,1.921729932,0.775162233,-0.794652895,0.175111686,-0.128096467
31737_augmented_10345,-0.183390459,-0.549937239,-0.877935501,-0.590702054,-0.255148626,-0.271589773,-0.689313336,-0.486881385,1.21698437,0.775162233,1.491431921,1.030839085,-0.208558882
31741_augmented_3072,-0.510402686,-0.261458386,0.640543158,0.710416045,-0.134084729,-0.475900385,-0.081164457,-0.31640787,0.512238807,-0.904597739,1.650567175,0.548478525,-0.109280148
31744_augmented_19208,-0.06750323,-0.018408015,-0.73430807,-0.191973391,-0.028174521,0.231061903,-0.194039073,0.062676395,0.512238807,0.775162233,0.553465809,0.366637039,-0.186813909
31756_augmented_4152,-1.225106592,0.522500436,0.876218904,1.501213139,0.219686936,0.133301422,0.743614184,0.438169545,-0.192506755,0.775162233,-0.903909935,-0.718418255,0.491600751
317801_augmented_4363,0.642673798,0.483413767,-0.19014833,0.336230103,0.201238753,0.52790657,0.400236865,0.541648467,0.512238807,-0.904597739,1.650567175,-0.682448459,-0.174690289
31793_augmented_1896,-0.079328426,-1.261494227,-1.083385761,2.081190196,-0.531253885,-0.962671419,-1.33978438,-1.226120828,0.512238807,2.454922206,0.491447083,1.307577628,-0.236964981
31793_augmented_25761,-0.109995502,-1.261587647,-1.080955331,2.081176759,-0.531204564,-0.96263932,-1.33988637,-1.225610626,0.512238807,2.454922206,0.716102764,1.227819703,-0.238459739
31794_augmented_5255,-0.642997473,-0.007164428,0.333987808,-0.137376848,-0.023135419,-0.138406157,0.087239728,-0.020382447,-0.897252318,0.775162233,-1.585578862,-0.843175319,0.219915441
3180_augmented_25963,-0.345097832,-0.751308961,-0.023580077,-0.702314397,-0.336610017,-0.72631756,-0.688750352,-0.748821515,0.512238807,0.775162233,1.290257134,0.729183642,-0.161856057
318160_augmented_4908,2.385605958,-0.709825395,4.179906438,-1.359018161,-0.32005514,-1.909165955,0.219888402,-1.439585477,0.512238807,0.775162233,0.462990648,2.145207914,-0.405225128
318208_augmented_11397,0.822643244,0.027574258,1.114304409,0.050518148,-0.00771385,-0.386522442,0.319732897,-0.095002467,-0.897252318,-0.904597739,-0.987472226,-0.844922213,-0.217532159
31829_augmented_17816,-0.825885991,0.303271862,-1.470261378,0.101805696,0.117260356,0.843799261,-0.114024902,0.429661317,-0.192506755,0.775162233,-0.737810518,0.374681921,-0.019739346
31838_augmented_9672,-0.207333117,-0.518701804,-0.375789376,-0.620442246,-0.242363404,-0.393503777,-0.552561252,-0.482101223,1.21698437,0.775162233,1.747288431,1.324884752,-0.21216113
318451_augmented_13816,1.057025751,-0.705004588,-0.278637695,2.242099782,-0.318081111,-0.606973725,-0.699239525,-0.682348409,1.921729932,-0.904597739,-0.794652895,-0.625421248,-0.252684181
31847_augmented_21181,-0.345099261,0.553258797,0.625929048,-1.440443912,0.234263137,0.262815404,0.701051123,0.50938752,-0.897252318,-0.904597739,-0.462371108,-0.787928895,0.141600833
31850_augmented_558,0.37599871,-1.170118469,-0.824405443,1.721429699,-0.497682696,-0.930153919,-1.216518875,-1.138375445,1.921729932,0.775162233,0.392923633,5.093690563,-0.347703194
31850_augmented_8028,0.416243617,-1.169997349,-0.823961039,1.721447695,-0.497673415,-0.930153919,-1.216296158,-1.138310522,1.921729932,0.775162233,-0.794652895,5.184947099,-0.348704507
318966_augmented_681,0.848506525,0.239012568,-1.088578373,0.153014991,0.087762616,0.629789569,-0.064525039,0.349962702,-0.897252318,-0.904597739,-0.891282696,-0.933053971,-0.187294377
31922_augmented_18480,0.381554835,-0.716891668,-0.12842758,-0.795337808,-0.322938678,-0.6624113,-0.679438088,-0.705233894,0.512238807,-0.904597739,0.777044584,0.868046107,-0.280563027
319341_augmented_3397,0.38496696,0.555342166,0.356913318,2.491723036,0.235263037,0.374504365,0.624801284,0.550932375,-0.897252318,-0.904597739,-1.319895251,-0.979046492,-0.012724318
31941_augmented_22974,0.3677404,-0.614108395,-0.000177073,0.428886461,-0.281454727,-0.601414276,-0.557896666,-0.610016329,-0.192506755,0.775162233,-0.381717585,-0.498446933,-0.170116094
319461_augmented_2531,1.767417299,-0.683303392,1.42602571,-0.060503669,-0.309457347,-1.08622285,-0.323851151,-0.84418004,-0.897252318,-0.904597739,-1.107341545,-0.619796923,-0.337552476
319503_augmented_6373,0.274178306,0.557482922,1.120749859,2.498085101,0.236300771,0.063674428,0.849594583,0.429893073,-0.897252318,-0.904597739,-1.585578862,-0.829555101,-0.075104298
31976_augmented_19120,-0.041534958,0.027554146,-0.72753512,-1.250355641,-0.007793327,0.275269127,-0.152041609,0.109991413,1.921729932,-0.904597739,-0.247759321,-0.304044902,-0.125391199
31976_augmented_27522,0.011875286,0.027276684,-0.728632543,-1.250327487,-0.007803318,0.275068794,-0.152029014,0.109821361,1.921729932,-0.904597739,-0.215580391,-0.343238327,-0.133950725
32_augmented_102,-4.619681725,-0.25721639,-0.825460358,-0.663434722,-0.132192437,0.015647119,-0.423835289,-0.182652512,0.512238807,2.454922206,0.579628013,0.901165726,4.672872435
32032_augmented_11478,0.613061497,-0.680241956,-1.01240646,-0.877322029,-0.308161453,-0.367536764,-0.830368626,-0.617445386,-0.897252318,-0.904597739,-1.585578862,-0.726074621,-0.172312518
32083_augmented_28803,0.091253803,-0.323639318,1.259186549,-0.785163146,-0.160667156,-0.734963551,0.003248103,-0.465303325,-0.192506755,-0.904597739,-0.903909935,1.134890418,-0.259938062
32101_augmented_23295,0.030437972,-0.328011653,0.627099518,-1.322828756,-0.162475184,-0.532126981,-0.147987569,-0.381869445,-0.192506755,-0.904597739,-0.079459217,1.232966011,-0.249321159
321092_augmented_30983,1.176093525,0.486522662,-0.91581374,-1.209952106,0.202729363,0.822614733,0.195590891,0.601317951,-0.897252318,-0.904597739,-0.901172643,-0.955091513,-0.215679178
32114_augmented_14442,-0.281550911,-0.104755514,0.159205603,0.622420105,-0.066157477,-0.16856398,-0.048089846,-0.101078127,0.512238807,0.775162233,0.736145172,0.266570422,-0.138087065
32115_augmented_7841,0.593984406,-0.633535854,1.283944068,-0.720107576,-0.289278702,-1.002387247,-0.30316936,-0.77464526,0.512238807,-0.904597739,1.070344574,1.387746923,-0.31443741
32127_augmented_11557,-0.444932986,0.463678193,-0.622127561,0.315565063,0.19200268,0.681382847,0.259403592,0.558667701,-0.897252318,0.775162233,-1.585578862,-0.276802067,-0.054046336
3214_augmented_2597,-2.04535126,0.333322383,-1.094964252,0.251584048,0.13114675,0.731517709,0.014221996,0.449699583,0.512238807,2.454922206,1.246230857,-0.352077889,0.843317636
32144_augmented_10712,-0.504085069,-0.01297347,0.917068951,-0.501248991,-0.025671797,-0.35144491,0.229485737,-0.104514743,-0.897252318,0.775162233,-0.835620461,-0.553291821,0.073333473
3215_augmented_738,-1.552437636,0.497346701,-0.696806316,-0.405319757,0.207790479,0.745636711,0.267516611,0.598831576,-0.897252318,0.775162233,-0.398002335,-0.775567106,0.816111275
32152_augmented_759,-0.146065874,0.29178805,0.940506407,-0.498003872,0.112024174,-0.093751827,0.535522635,0.197065616,-0.897252318,0.775162233,-1.341291449,-0.969837028,0.083981547
3216_augmented_20625,-0.56499202,-0.520379021,1.856728796,-0.757024278,-0.242965855,-1.08385417,-0.063448068,-0.754628223,0.512238807,2.454922206,0.968227078,1.848640331,-0.188269775
321786_augmented_19632,1.162863772,0.40695923,-0.632538706,-0.260852786,0.165393437,0.626816328,0.207252565,0.499926257,-0.897252318,-0.904597739,-0.398002335,-0.912709276,-0.208905374
321791_augmented_23036,1.664999394,0.120518459,0.604009614,-0.515192897,0.034002486,-0.118899751,0.278297011,0.075129057,1.921729932,-0.904597739,-0.794652895,-0.908405336,-0.272869564
321791_augmented_5429,1.661338648,0.120604405,0.603612859,-0.515216084,0.034027852,-0.118899979,0.278400824,0.075341441,1.921729932,-0.904597739,0.392923633,-0.908405336,-0.272715587
32185_augmented_3906,-0.865133627,0.841364379,-1.189176549,0.260113439,0.373278344,1.31142257,0.416894666,0.98718572,-0.192506755,0.775162233,-0.75401791,-0.389998198,0.158992841
32203_augmented_8972,-0.538756507,-0.111949541,0.469957467,0.327619543,-0.069290399,-0.282184402,0.021369788,-0.143530571,-1.601997881,0.775162233,1.778708072,0.162718231,-0.083256939
32204_augmented_13976,-0.299023902,-0.326229792,-0.800815757,-0.395583445,-0.161733565,-0.063911166,-0.478534749,-0.255915205,-0.192506755,0.775162233,-0.020014587,-0.360087146,-0.051988049
322165_augmented_4220,0.541065395,0.450510463,0.881693045,2.593068733,0.185801142,0.067950637,0.675169283,0.365547257,-0.897252318,0.775162233,-0.673759279,-0.849226154,-0.093649781
3222_augmented_6973,-2.079880729,0.434773696,-0.992464363,0.93380052,0.178354246,0.79832891,0.129675081,0.551433064,-0.897252318,0.775162233,-0.398002335,-0.950771153,1.733273341
32227_augmented_21789,-0.570233833,-0.364624142,-0.4360438,-0.272895955,-0.177979633,-0.221475194,-0.427880369,-0.318405009,0.512238807,0.775162233,1.049240188,0.929624133,-0.128743601
322320_augmented_18540,0.578760704,0.55855228,-1.00375525,-0.159997595,0.236792128,0.932616895,0.232747736,0.681426595,-0.897252318,-0.904597739,-1.585578862,-0.842770243,-0.110940179
32242_augmented_31026,0.302929846,-0.609620668,-0.570212779,-0.355445006,-0.279528175,-0.426250547,-0.67519291,-0.564356582,-0.897252318,0.775162233,-0.959110298,1.506387034,-0.286823868
322775_augmented_5530,1.653384531,-0.532297602,4.612820169,0.244419528,-0.247905358,-1.940653626,0.527239914,-1.425112064,-0.897252318,0.775162233,-0.398002335,-0.527506601,-0.335018198
322824_augmented_32379,1.447303455,-0.026506625,0.807456593,0.656552764,-0.031731726,-0.324691937,0.188337896,-0.101860122,0.512238807,-0.904597739,0.635236985,-0.973888446,-0.236492101
322966_augmented_6203,1.522106806,0.169454265,5.235326132,4.177621943,0.056117742,-1.800729264,1.554108139,-1.133069204,0.512238807,-0.904597739,1.452270326,0.699103455,-0.362515325
32308_augmented_2791,0.051564545,-0.186340979,-0.169529942,-0.225944842,-0.101602766,-0.13347927,-0.203936679,-0.153519943,-0.897252318,-0.904597739,-0.457181601,0.178339641,-0.186738465
323284_augmented_17342,0.746827057,0.477642068,-0.7162755,-0.149853714,0.198595781,0.733316925,0.244968901,0.579859982,-0.897252318,-0.904597739,-0.669522885,-1.024234371,-0.141098
323318_augmented_9676,0.680303674,0.672716534,-1.480655448,-0.489015344,0.291313787,1.252761244,0.187903371,0.818921456,-0.192506755,-0.904597739,0.064841948,-0.839882374,-0.148264275
32346_augmented_15103,-0.43459666,-0.177317914,-1.251983653,-0.567589619,-0.097696013,0.243438409,-0.457738906,-0.081416842,-1.601997881,0.775162233,0.860441753,0.62815291,-0.141736537
3235_augmented_5512,-0.444551182,-0.117494607,1.113943442,0.552558039,-0.071737495,-0.510217237,0.174614678,-0.238743632,-0.897252318,0.775162233,-0.707300027,-0.98910422,0.203625187
323522_augmented_868,1.025040793,-0.061380192,1.337226295,-0.461736816,-0.0470813,-0.541270561,0.286874779,-0.21983654,-0.897252318,-0.904597739,-0.426748444,-0.978340248,-0.196177383
323566_augmented_15223,1.036467773,0.10941582,-0.748978141,0.360369932,0.029032323,0.36693862,-0.085386691,0.196798137,-0.897252318,-0.904597739,-1.585578862,-0.849827694,-0.224863793
323568_augmented_14394,0.724799671,0.180729085,0.193987087,1.020245166,0.061150322,0.087672893,0.227366564,0.187703092,-0.897252318,-0.904597739,-1.578499837,-0.968660503,-0.155662719
32358_augmented_19648,-0.653605287,0.488506367,-1.067234793,1.244178052,0.203602709,0.884681662,0.154016467,0.610864958,-0.192506755,0.775162233,-0.766985675,-0.003766139,-0.007388588
3236_augmented_13505,-0.743884273,-0.791958328,-0.059920548,-1.33780889,-0.352767795,-0.755002598,-0.733605653,-0.788280839,0.512238807,-0.904597739,1.395222023,1.208057407,-0.118262938
323636_augmented_5973,0.490527766,0.456800639,-0.162332456,-0.046467569,0.188697966,0.489680175,0.384549861,0.511115449,0.512238807,-0.904597739,1.301622395,0.008806747,-0.249351796
3237_augmented_3216,-2.648659795,0.336677118,-1.012190091,-0.114533796,0.1327599,0.70305775,0.040077554,0.449654133,0.512238807,0.775162233,1.089616471,-0.229993217,1.383300133
3240_augmented_680,-2.941432324,3.396300522,-0.26488697,-1.150275094,1.783160971,3.422823736,3.015494059,3.569477979,-0.192506755,0.775162233,0.221190709,-0.778547553,2.7317301
324111_augmented_9198,1.050410874,0.376268058,1.610990708,-1.155991878,0.151111948,-0.282491569,0.805326847,0.156584962,-0.897252318,-0.904597739,-0.949017655,-0.512695418,-0.275611247
32415_augmented_1900,-0.261015835,0.262496643,-1.099362248,-0.069238023,0.098476481,0.658074973,-0.047282787,0.375256978,1.921729932,-0.904597739,0.38174317,0.306381871,-0.139760652
324215_augmented_5526,0.746294593,0.582089425,0.103955105,0.679357811,0.247970451,0.502681653,0.576684239,0.610425426,-0.897252318,-0.904597739,-1.585578862,-1.052130985,-0.123054257
324215_augmented_5906,0.74951111,0.582015502,0.104401186,0.679349716,0.247970491,0.502501598,0.576726806,0.610630634,-0.897252318,-0.904597739,-1.48504146,-0.929349106,-0.119686737
324252_augmented_13160,0.826542701,0.349329563,-0.661108402,0.341995174,0.138646002,0.579227991,0.148520118,0.441819384,-0.897252318,-0.904597739,-1.542218353,-1.073952813,-0.14348914
32427_augmented_17147,-0.440314499,0.425335876,0.319744788,-0.947796588,0.173977088,0.269129001,0.491301451,0.423201008,1.921729932,-0.904597739,-0.550067329,-0.448694349,0.005932847
3245_augmented_168,-0.895840557,0.487506832,0.151105299,-1.457695894,0.203244812,0.39451572,0.502034136,0.507735154,-0.897252318,-0.904597739,-0.837589653,-0.799103528,0.359535895
32452_augmented_16977,-0.312253655,0.038547049,0.775888574,-0.167345329,-0.002889642,-0.255488724,0.243546996,-0.032260609,1.921729932,0.775162233,-0.180679785,-1.025027555,0.184383341
32473_augmented_14556,-0.527255076,-0.179345564,-0.571679421,-0.026958058,-0.098626362,0.009901309,-0.294957446,-0.115489661,0.512238807,0.775162233,1.388398375,0.843298449,-0.130402811
325_augmented_676,-3.822769297,0.617812783,0.020961184,-0.197483163,0.265109852,0.571654946,0.584837706,0.657633197,1.921729932,2.454922206,0.392923633,-0.475084036,4.355665356
32507_augmented_1923,-0.058538009,0.024796868,0.75032013,-0.078678235,-0.008893031,-0.257972042,0.223599086,-0.042315659,-0.897252318,0.775162233,-0.460514059,-0.707755672,-0.02534983
32512_augmented_643,0.112047799,-0.193617144,0.758924566,-1.06027288,-0.104904311,-0.455929272,0.013415904,-0.263868133,-0.897252318,0.775162233,-0.398002335,-0.94498883,-0.026487382
32517_augmented_22089,-0.676071855,-0.080535507,0.0683582,0.614141507,-0.055519127,-0.11312766,-0.048665086,-0.066624458,0.512238807,0.775162233,1.277240689,0.255723631,-0.054359246
32523_augmented_6716,-1.529390904,0.546420719,-1.190752403,0.11241973,0.230940213,0.996997342,0.167101665,0.677258372,1.921729932,0.775162233,-0.217945152,0.63156657,0.162721634
32534_augmented_7593,-1.330944614,0.59878597,-0.280640502,1.21859248,0.25590536,0.676731237,0.47922587,0.669456017,1.921729932,0.775162233,-0.379000766,-0.463638319,0.449830876
3254_augmented_7078,-2.225327182,1.656296602,0.052780364,-0.832877699,0.789651034,1.549429633,1.555993947,1.722543296,1.921729932,2.454922206,-0.755192803,-0.709842901,1.501275825
32540_augmented_6092,-0.775003826,0.554099,-0.255684855,1.121777886,0.234637833,0.62373154,0.445601292,0.621583739,-0.897252318,0.775162233,-0.398002335,-0.760873346,0.262452902
32545_augmented_15018,-0.622503389,0.042582871,0.234828166,-0.138830791,-0.001101238,-0.056552946,0.108587133,0.041772828,0.512238807,0.775162233,0.860979191,0.363540665,-0.073128413
325545_augmented_6119,0.448248718,0.47526498,-0.739230904,0.016754482,0.197463942,0.739027768,0.236765881,0.57916123,0.512238807,-0.904597739,1.307983507,-0.22085084,-0.232698679
325697_augmented_23114,0.766751832,0.348399703,-1.35143051,-0.217992554,0.138140371,0.846996883,-0.043665361,0.474218015,-0.897252318,-0.904597739,-1.153601142,-0.804034779,-0.162715122
32574_augmented_13053,-0.458851017,0.406513355,0.450607556,0.912121615,0.165186957,0.19888224,0.510910279,0.385689321,-0.897252318,-0.904597739,-0.398002335,-0.924545113,0.15402528
32577_augmented_18757,-0.497470193,-0.317116775,-0.26788804,0.393973124,-0.157813502,-0.229519511,-0.345930389,-0.281038686,0.512238807,0.775162233,0.584600004,0.256157113,-0.117506305
32579_augmented_11410,0.15078769,-0.571596485,-0.36657805,-0.561426613,-0.264080775,-0.449738407,-0.597419866,-0.53806762,0.512238807,0.775162233,0.695151135,1.791241345,-0.275524954
32586_augmented_5554,-0.896957784,0.185935047,-0.571597346,-0.101474896,0.063595985,0.379543185,0.028303005,0.26491827,-0.897252318,0.775162233,-0.639853423,-0.643710649,0.257198946
32600_augmented_11863,-0.467448193,0.320666042,-1.275004848,0.315455636,0.125331927,0.787574599,-0.045775382,0.443213548,1.921729932,-0.904597739,-0.21105196,-0.195578403,-0.030831551
32603_augmented_9433,-0.220629977,0.260669475,-0.859427734,-0.194972195,0.097618585,0.565006457,0.015811334,0.361860365,1.921729932,0.775162233,0.263676722,-0.073440878,-0.104036699
