Number,Albedo,Diameter
239354,0.048,2.514
239361,0.049,7.025
239367,0.112,1.646
239377,0.047,4.791
239378,0.063,1.727
239385,0.046,4.451
239390,0.117,1.979
239392,0.052,3.517
239413,0.048,7.026
239415,0.053,2.816
239417,0.061,3.513
239419,0.125,1.784
239420,0.05,3.061
239436,0.051,3.887
239447,0.073,4.141
239456,0.106,1.967
239458,0.048,4.559
239484,0.049,3.89
239488,0.048,6.143
239489,0.204,2.071
239502,0.049,7.026
239503,0.045,6.862
239505,0.082,4.946
239506,0.047,2.075
239507,0.05,6.188
239508,0.06,3.18
239513,0.096,4.189
239516,0.05,4.42
239524,0.114,4.753
239531,0.054,7.017
239533,0.052,1.805
239536,0.052,1.912
239538,0.046,3.292
239541,0.167,1.896
239543,0.047,4.32
239544,0.046,4.167
239545,0.045,3.314
239548,0.046,2.331
239558,0.045,4.291
239564,0.061,3.448
239566,0.045,3.588
239568,0.048,1.974
239570,0.047,1.978
239576,0.048,1.689
239579,0.056,2.234
239580,0.069,4.667
239583,0.07,2.104
239586,0.05,1.96
239597,0.057,3.021
239629,0.054,2.331
239630,0.073,2.058
239631,0.054,2.093
239632,0.048,2.032
239633,0.048,2.222
239634,0.056,2.38
239638,0.152,1.254
239642,0.051,3.327
239649,0.05,2.51
239659,0.044,3.171
239664,0.064,5.859
239670,0.045,4.292
239671,0.046,3.343
239674,0.061,3.7
239676,0.198,2.139
239687,0.049,2.101
239689,0.048,3.742
239702,0.048,1.793
239705,0.168,1.544
239709,0.051,2.711
239723,0.047,5.737
239724,0.051,3.366
239735,0.055,7.021
239740,0.047,7.017
239742,0.046,7.017
239754,0.054,2.288
239757,0.051,1.644
239764,0.052,6.621
239777,0.044,5.727
239783,0.058,3.096
239790,0.052,2.331
239795,0.052,2.067
239805,0.047,2.14
239809,0.189,1.786
239812,0.195,1.509
239814,0.059,2.16
239820,0.053,2.376
239821,0.06,3.519
239824,0.05,2.902
239826,0.059,4.16
239833,0.13,1.403
239836,0.048,7.022
239838,0.059,2.789
239842,0.047,2.025
239843,0.167,1.858
239848,0.187,4.876
239855,0.047,2.518
239856,0.156,2.084
239858,0.044,2.254
239860,0.049,2.968
239861,0.076,3.106
239871,0.15,1.351
239873,0.059,5.949
239881,0.193,1.078
239882,0.045,7.016
239885,0.052,2.313
239886,0.129,1.524
239887,0.064,1.824
239889,0.311,0.352
239894,0.05,6.62
239899,0.059,1.87
239903,0.069,12.422
239905,0.184,1.098
239907,0.062,1.585
239908,0.05,7.009
239911,0.077,5.029
239915,0.05,7.022
239916,0.047,1.873
239922,0.241,0.891
239924,0.054,2.347
239925,0.049,3.328
239927,0.052,2.371
239932,0.163,1.7
239934,0.052,7.03
239938,0.052,2.98
239939,0.051,7.029
239942,0.084,1.919
239945,0.155,2.235
239948,0.049,2.428
239950,0.058,4.37
239951,0.053,2.961
239959,0.165,1.879
239965,0.046,6.599
239966,0.148,2.02
239968,0.069,2.916
239970,0.14,1.32
239971,0.153,1.262
239975,0.11,1.493
239976,0.05,4.018
239978,0.049,6.071
239979,0.045,3.094
239988,0.044,4.013
239997,0.045,3.702
240000,0.048,6.99
240001,0.282,0.687
240002,0.046,3.259
240003,0.051,5.473
240008,0.047,3.642
240009,0.053,1.635
240011,0.055,1.689
240012,0.112,1.542
240016,0.047,4.72
240020,0.062,4.281
240022,0.051,6.567
240024,0.056,4.119
240036,0.141,1.423
240040,0.046,4.356
240052,0.062,7.018
240053,0.05,7.022
240055,0.047,5.97
240062,0.072,1.642
240064,0.046,4.759
240067,0.048,7.018
240069,0.051,1.994
240073,0.096,2.027
240080,0.048,2.07
240085,0.043,5.081
240086,0.049,7.026
240088,0.044,5.627
240089,0.334,0.513
240091,0.114,1.923
240093,0.049,7.032
240094,0.048,1.909
240104,0.143,1.543
240106,0.048,1.763
240109,0.154,2.0
240110,0.049,1.746
240114,0.068,1.713
240115,0.049,1.59
240116,0.049,2.096
240117,0.05,1.845
240118,0.055,2.035
240123,0.045,2.789
240124,0.221,0.465
240125,0.139,2.574
240128,0.047,1.941
240129,0.176,2.51
240130,0.222,0.665
240132,0.209,1.085
240134,0.058,9.287
240136,0.154,1.949
240141,0.059,3.507
240144,0.23,1.408
240145,0.22,0.817
240148,0.072,1.619
240150,0.058,3.639
240151,0.068,4.225
240152,0.152,2.114
240158,0.047,3.163
240160,0.085,2.996
240161,0.046,3.143
240164,0.055,3.199
240165,0.152,1.828
240178,0.053,3.547
240180,0.05,3.183
240189,0.044,2.847
240192,0.048,2.803
240194,0.05,2.595
240195,0.087,2.892
240201,0.199,1.548
240202,0.053,3.917
240203,0.051,3.15
240204,0.045,3.243
240214,0.113,6.714
240215,0.047,2.916
240216,0.068,4.678
240222,0.052,7.026
240224,0.053,4.813
240225,0.164,2.452
240234,0.141,1.947
240235,0.126,2.304
240236,0.075,3.187
240240,0.045,6.652
240249,0.223,1.585
240250,0.045,5.57
240251,0.171,1.752
240259,0.047,6.35
240261,0.161,3.318
240262,0.05,7.028
240263,0.048,7.026
240266,0.048,6.091
240269,0.051,7.03
240270,0.05,4.73
240272,0.102,6.167
240276,0.058,2.815
240279,0.056,7.032
240281,0.051,1.51
240284,0.059,1.76
240285,0.046,1.654
240289,0.134,1.417
240290,0.046,1.639
240292,0.145,1.401
240293,0.135,1.963
240298,0.106,1.443
240300,0.094,1.673
240302,0.051,1.899
240308,0.074,1.795
240310,0.059,7.028
240311,0.129,1.45
240312,0.057,1.343
240314,0.121,1.358
240316,0.16,1.3
240317,0.051,1.848
240319,0.072,3.278
240320,0.175,0.16
240322,0.112,1.514
240323,0.145,1.343
240324,0.166,1.49
240330,0.051,2.435
240334,0.049,2.308
240335,0.137,1.652
240341,0.211,1.579
240342,0.053,1.8
240343,0.05,2.077
240345,0.05,2.13
240354,0.156,1.946
240355,0.057,3.15
240359,0.05,2.301
240361,0.159,1.898
240362,0.058,3.448
240366,0.051,6.659
240369,0.053,2.565
240372,0.073,1.528
240373,0.054,2.868
240374,0.119,1.504
240377,0.183,0.774
240378,0.052,1.853
240382,0.05,1.805
240383,0.055,3.104
240391,0.048,2.998
240393,0.052,3.875
240395,0.049,3.265
240397,0.045,4.133
240411,0.069,2.763
240413,0.089,2.258
240416,0.047,2.197
240417,0.14,2.441
240418,0.062,2.131
240419,0.047,4.108
240425,0.062,3.386
240432,0.044,3.203
240435,0.053,3.959
240436,0.06,4.127
240438,0.059,2.52
240441,0.11,2.043
240442,0.062,1.947
240443,0.046,3.539
240444,0.161,2.554
240453,0.052,3.238
240454,0.102,2.267
240463,0.06,4.013
240470,0.055,4.618
240483,0.049,6.649
240490,0.054,3.959
240492,0.058,4.336
240500,0.1,5.873
240501,0.053,3.872
240504,0.056,4.88
240507,0.045,7.014
240511,0.051,7.025
240517,0.048,5.375
240519,0.043,5.273
240527,0.052,5.48
240531,0.044,6.818
240547,0.05,2.075
240551,0.117,1.314
240552,0.047,1.606
240561,0.129,1.518
240566,0.05,1.987
240571,0.05,2.031
240573,0.056,2.129
240575,0.048,1.803
240576,0.049,2.202
240580,0.118,1.433
240583,0.054,1.861
240586,0.051,2.11
240589,0.186,1.07
240591,0.062,2.004
240592,0.047,1.951
240593,0.141,1.577
240598,0.049,2.729
240607,0.129,1.9
240615,0.05,2.588
240616,0.046,3.31
240623,0.079,3.775
240630,0.047,4.284
240634,0.123,1.806
240637,0.163,1.211
240640,0.051,3.742
240641,0.171,1.325
240647,0.151,2.337
240649,0.16,2.185
240653,0.062,3.216
240654,0.131,2.381
240657,0.048,3.321
240665,0.161,2.68
240668,0.049,2.702
240671,0.113,2.295
240676,0.147,2.324
240679,0.118,2.977
240680,0.048,2.781
240683,0.049,6.088
240685,0.159,2.143
240690,0.144,2.688
240693,0.044,4.044
240694,0.056,5.49
240705,0.047,6.652
240708,0.058,3.817
240711,0.046,6.413
240716,0.073,3.827
240717,0.046,4.027
240729,0.061,3.98
240730,0.045,7.018
240738,0.074,1.407
240747,0.046,5.472
240759,0.048,5.982
240765,0.047,6.92
240766,0.045,6.974
240770,0.057,1.698
240772,0.054,4.611
240774,0.043,5.038
240777,0.048,4.003
240778,0.052,4.987
240780,0.124,7.029
240799,0.121,1.332
240800,0.051,1.898
240807,0.047,1.664
240809,0.05,1.67
240810,0.172,1.473
240816,0.191,1.496
240818,0.046,1.492
240819,0.074,1.274
240823,0.06,2.105
240826,0.135,1.523
240830,0.225,1.192
240837,0.076,1.944
240847,0.054,2.412
240851,0.108,1.682
240860,0.058,2.097
240862,0.096,2.053
240863,0.131,1.594
240871,0.143,1.823
240875,0.049,2.025
240876,0.047,1.426
240877,0.047,1.75
240879,0.052,1.939
240892,0.054,2.596
240896,0.051,2.16
240899,0.199,1.523
240900,0.06,3.61
240910,0.047,2.004
240912,0.075,1.759
240916,0.105,1.897
240920,0.055,2.203
240921,0.051,2.205
240922,0.045,3.357
240925,0.048,3.026
240930,0.056,2.502
240944,0.111,2.121
240949,0.074,1.94
240950,0.05,2.618
240951,0.047,2.093
240952,0.143,2.038
240954,0.049,2.21
240957,0.056,3.671
240959,0.045,2.372
240961,0.047,2.275
240967,0.067,3.323
240969,0.059,4.414
240977,0.046,2.478
240978,0.058,3.402
240980,0.054,2.423
240982,0.067,4.078
240985,0.093,5.358
240989,0.054,2.23
240994,0.084,1.77
240999,0.048,2.395
241001,0.057,3.46
241002,0.048,2.959
241006,0.076,5.195
241010,0.154,2.134
241011,0.046,3.237
241012,0.068,3.168
241014,0.048,2.407
241018,0.047,4.166
241023,0.048,4.091
241024,0.099,3.231
241025,0.048,5.128
241037,0.049,2.94
241038,0.15,1.875
241039,0.059,5.37
241043,0.111,5.244
241044,0.115,3.16
241053,0.047,3.951
241054,0.046,3.364
241056,0.07,4.175
241057,0.047,3.282
241058,0.048,5.074
241059,0.055,6.344
241068,0.045,4.448
241070,0.048,3.3
241072,0.046,6.973
241073,0.047,3.352
241084,0.054,3.162
241088,0.044,4.637
241092,0.051,3.955
241093,0.051,7.023
241095,0.05,5.328
241100,0.058,1.915
241104,0.064,3.428
241107,0.159,2.041
241109,0.129,1.223
241113,0.114,1.751
241114,0.065,3.307
241122,0.207,1.418
241123,0.111,1.772
241126,0.123,1.533
241128,0.07,2.709
241131,0.055,2.324
241132,0.147,1.581
241139,0.047,5.962
241140,0.047,1.648
241142,0.179,1.5
241143,0.051,2.463
241144,0.047,1.49
241146,0.049,2.146
241149,0.226,1.385
241150,0.057,2.203
241152,0.062,4.932
241157,0.071,2.822
241158,0.046,5.491
241159,0.048,1.947
241160,0.05,4.74
241166,0.049,2.112
241167,0.062,4.083
241168,0.114,1.584
241171,0.053,1.68
241173,0.047,3.207
241174,0.067,1.917
241175,0.132,1.453
241185,0.143,2.213
241187,0.044,4.434
241189,0.05,2.524
241197,0.045,4.225
241200,0.051,2.619
241203,0.052,2.58
241207,0.045,4.954
241217,0.047,6.983
241222,0.154,2.058
241224,0.045,3.667
241227,0.053,2.36
241231,0.058,2.896
241235,0.044,3.215
241241,0.055,3.956
241248,0.053,2.338
241255,0.145,2.275
241256,0.059,3.374
241260,0.046,5.842
241263,0.112,1.602
241264,0.045,3.249
241267,0.044,3.451
241288,0.045,4.372
241296,0.047,3.557
241300,0.052,1.778
241303,0.045,3.591
241304,0.045,5.383
241307,0.067,4.641
241308,0.062,3.886
241327,0.049,3.061
241328,0.048,4.93
241331,0.052,5.94
241334,0.063,3.7
241338,0.048,2.231
241339,0.079,1.795
241340,0.044,4.217
241342,0.082,3.838
241343,0.058,7.032
241345,0.065,3.228
241353,0.051,4.663
241361,0.058,5.373
241371,0.046,2.944
241377,0.048,1.573
241380,0.046,2.293
241381,0.048,5.065
241382,0.048,6.289
241384,0.051,2.944
241390,0.081,3.237
241393,0.05,4.041
241410,0.047,5.871
241412,0.043,6.333
241417,0.06,3.925
241433,0.177,1.788
241441,0.044,6.755
241445,0.229,1.857
241449,0.047,6.96
241460,0.049,2.341
241464,0.091,2.857
241468,0.055,1.884
241474,0.055,4.097
241480,0.046,4.473
241483,0.045,2.751
241485,0.068,3.79
241493,0.05,3.857
241499,0.049,4.223
241510,0.049,4.827
241511,0.046,6.252
241517,0.049,6.014
241519,0.045,5.441
241520,0.044,4.545
241527,0.058,3.469
241533,0.045,3.602
241540,0.203,1.118
241551,0.154,1.636
241552,0.056,2.878
241553,0.048,1.733
241560,0.114,6.645
241568,0.047,4.463
241569,0.178,1.922
241575,0.048,4.403
241577,0.045,5.369
241580,0.249,0.859
241582,0.065,13.183
241583,0.051,1.771
241584,0.05,4.045
241591,0.071,4.63
241612,0.075,2.888
241615,0.045,2.229
241626,0.052,2.514
241632,0.053,3.672
241635,0.11,6.433
241638,0.063,5.992
241640,0.169,2.058
241648,0.052,7.032
241650,0.202,0.655
241651,0.048,1.72
241652,0.05,3.119
241655,0.049,2.781
241656,0.182,1.648
241658,0.052,1.83
241659,0.058,3.062
241662,0.211,0.337
241664,0.14,3.048
241665,0.161,1.291
241667,0.051,2.077
241670,0.065,3.843
241672,0.081,1.352
241676,0.251,0.922
241678,0.14,1.442
241679,0.053,3.572
241686,0.062,2.977
241687,0.073,4.954
241689,0.058,5.635
241690,0.054,1.488
241694,0.065,5.241
241696,0.113,1.623
241697,0.15,1.438
241700,0.163,2.438
241702,0.101,3.409
241703,0.142,1.829
241710,0.047,7.022
241712,0.044,5.583
241717,0.069,3.598
241718,0.06,2.077
241723,0.132,1.622
241724,0.048,7.025
241725,0.055,3.564
241730,0.05,7.038
241731,0.055,7.028
241734,0.046,3.458
241735,0.047,4.164
241737,0.049,7.02
241739,0.052,7.026
241740,0.057,3.449
241745,0.054,5.708
241747,0.048,7.024
241748,0.147,7.029
241750,0.063,3.31
241751,0.063,4.847
241752,0.066,2.721
241753,0.171,2.037
241754,0.066,14.43
241757,0.077,2.435
241761,0.164,2.224
241763,0.105,2.637
241765,0.063,3.165
241768,0.153,2.269
241771,0.047,1.803
241774,0.091,5.229
241775,0.057,3.209
241776,0.057,3.557
241782,0.21,1.989
241784,0.059,4.223
241786,0.176,1.75
241791,0.065,2.58
241792,0.165,2.33
241795,0.05,3.534
241801,0.045,3.634
241803,0.046,4.345
241805,0.045,2.893
241807,0.174,2.11
241808,0.097,7.009
241809,0.048,7.026
241813,0.044,5.427
241816,0.044,4.831
241823,0.044,5.64
241831,0.048,3.057
241835,0.047,2.97
241840,0.192,1.432
241843,0.059,3.603
241844,0.049,7.026
241846,0.054,3.788
241850,0.048,3.179
241851,0.049,5.832
241852,0.049,2.021
241857,0.09,4.187
241865,0.047,3.998
241870,0.048,2.942
241876,0.068,5.057
241883,0.124,2.194
241884,0.048,4.306
241885,0.053,4.203
241887,0.053,2.749
241888,0.128,7.028
241891,0.096,7.01
241895,0.049,4.255
241896,0.048,1.786
241897,0.172,2.421
241907,0.054,5.672
241909,0.149,1.565
241911,0.05,2.333
241915,0.142,2.608
241917,0.049,2.821
241919,0.067,5.176
241921,0.05,2.465
241923,0.053,2.478
241925,0.049,4.486
241927,0.098,2.235
241933,0.047,2.155
241935,0.049,3.95
241939,0.088,2.816
241942,0.165,1.662
241945,0.047,4.048
241948,0.047,2.188
241955,0.06,2.935
241958,0.063,13.216
241960,0.047,2.24
241963,0.153,1.662
241970,0.176,1.425
241971,0.049,7.026
241982,0.061,3.191
241983,0.152,2.031
241984,0.052,3.029
241985,0.061,3.325
241986,0.052,2.8
241987,0.071,3.405
241989,0.147,2.234
241998,0.046,5.74
242001,0.15,2.364
242002,0.064,4.318
242003,0.047,2.85
242004,0.046,6.997
242005,0.15,2.591
242007,0.048,2.649
242011,0.159,2.518
242012,0.047,4.53
242013,0.065,3.788
242015,0.048,1.829
242020,0.059,3.577
242039,0.064,3.643
242040,0.155,2.033
242046,0.148,2.011
242047,0.059,3.106
242052,0.048,3.971
242055,0.045,6.974
242058,0.05,2.452
242061,0.047,2.221
242062,0.064,5.775
242063,0.052,2.016
242068,0.17,1.61
242074,0.054,2.592
242079,0.064,3.677
242080,0.052,3.26
242088,0.095,1.917
242091,0.065,3.303
242093,0.045,4.072
242095,0.048,4.383
242097,0.057,3.228
242098,0.05,7.026
242100,0.059,5.442
242103,0.056,3.164
242110,0.054,1.948
242112,0.175,1.604
242123,0.051,2.17
242127,0.074,7.027
242130,0.047,7.02
242133,0.051,7.027
242137,0.051,2.485
242139,0.044,5.903
242140,0.072,6.744
242152,0.046,2.829
242153,0.142,1.631
242160,0.048,6.352
242161,0.049,7.026
242168,0.128,1.469
242171,0.045,5.565
242178,0.054,7.039
242183,0.05,6.562
242187,0.249,0.51
242188,0.175,1.099
242189,0.32,1.228
242190,0.211,1.21
242191,0.32,0.185
242194,0.16,1.709
242199,0.14,1.829
242201,0.055,7.011
242206,0.107,1.554
242207,0.166,1.176
242208,0.189,1.28
242209,0.126,2.191
242211,0.252,0.441
242212,0.051,7.026
242213,0.045,5.823
242215,0.15,2.157
242216,0.258,1.856
242222,0.089,4.501
242223,0.081,2.511
242226,0.138,1.508
242231,0.053,4.021
242234,0.085,2.155
242236,0.093,3.331
242240,0.049,7.025
242241,0.096,4.377
242243,0.045,5.165
242247,0.049,2.034
242248,0.142,1.619
242249,0.075,1.531
242253,0.048,2.167
242254,0.05,7.02
242256,0.093,2.368
242259,0.159,2.347
242260,0.083,3.235
242261,0.145,1.582
242263,0.079,3.322
242266,0.082,2.103
242269,0.048,7.019
242270,0.045,5.821
242276,0.053,5.391
242277,0.049,4.394
242278,0.061,2.95
242282,0.128,2.74
242284,0.059,4.005
242287,0.045,4.502
242288,0.046,5.671
242292,0.077,2.92
242296,0.044,2.724
242304,0.048,7.017
242306,0.048,2.609
242310,0.047,3.421
242312,0.086,5.089
242314,0.053,5.323
242318,0.05,7.029
242319,0.063,3.558
242320,0.048,2.657
242321,0.057,7.033
242324,0.041,2.451
242329,0.059,4.895
242331,0.048,5.184
242332,0.045,3.399
242333,0.053,7.03
242335,0.085,3.042
242336,0.045,7.019
242344,0.048,5.986
242346,0.047,5.272
242349,0.05,6.252
242350,0.189,2.136
242354,0.05,4.007
242356,0.23,1.647
242357,0.045,5.282
242360,0.045,5.008
242366,0.044,3.213
242367,0.051,3.034
242368,0.147,3.065
242370,0.058,8.209
242371,0.044,6.805
242377,0.05,2.29
242379,0.043,4.263
242381,0.043,5.318
242382,0.048,7.025
242385,0.051,2.911
242387,0.049,5.921
242391,0.045,2.004
242392,0.099,3.744
242394,0.052,1.871
242409,0.046,3.235
242410,0.046,6.981
242411,0.136,6.281
242414,0.041,4.347
242418,0.06,4.464
242420,0.047,7.023
242424,0.047,3.691
242425,0.054,7.03
242427,0.046,5.769
242428,0.044,6.887
242431,0.046,6.961
242435,0.048,7.025
242437,0.062,1.958
242438,0.046,6.143
242443,0.046,3.185
242444,0.048,6.402
242446,0.048,4.054
242448,0.169,1.057
242449,0.06,2.715
242451,0.057,7.04
242455,0.047,1.894
242456,0.054,2.501
242457,0.047,2.918
242458,0.044,2.852
242461,0.052,2.245
242462,0.054,2.242
242463,0.091,1.953
242465,0.049,1.97
242467,0.044,3.582
242472,0.053,2.903
242480,0.047,2.512
242481,0.055,8.116
242483,0.048,2.12
242489,0.048,1.925
242493,0.127,7.028
242494,0.063,4.39
242508,0.045,6.064
242509,0.048,6.457
242510,0.058,3.735
242511,0.046,2.855
242512,0.052,2.819
242517,0.078,3.414
242518,0.048,7.025
242524,0.073,3.677
242532,0.1,2.025
242537,0.06,3.73
242540,0.063,4.451
242551,0.048,2.007
242553,0.161,2.053
242554,0.071,5.025
242557,0.179,1.283
242561,0.05,3.481
242565,0.047,3.646
242567,0.056,3.771
242572,0.076,3.268
242578,0.048,3.178
242582,0.05,3.341
242583,0.047,3.199
242586,0.047,2.341
242599,0.049,7.026
242607,0.156,1.865
242611,0.044,5.643
242612,0.05,4.627
242616,0.045,3.839
242618,0.045,4.211
242623,0.047,6.404
242624,0.065,14.251
242626,0.046,2.859
242628,0.059,6.509
242630,0.049,7.027
242634,0.044,5.289
242636,0.048,3.224
242638,0.046,6.848
242639,0.053,3.866
242643,0.048,2.328
242649,0.055,7.026
242652,0.056,2.717
242656,0.058,7.071
242660,0.046,6.195
242662,0.049,6.144
242663,0.069,4.086
242665,0.05,5.618
242666,0.047,3.327
242667,0.048,7.026
242668,0.051,7.028
242673,0.044,5.033
242678,0.048,5.42
242679,0.048,5.239
242680,0.061,5.382
242683,0.046,6.063
242684,0.045,3.852
242686,0.087,5.061
242693,0.047,5.24
242694,0.046,5.181
242695,0.047,4.694
242699,0.101,4.581
242701,0.061,6.965
242703,0.069,4.116
242707,0.049,5.617
242708,0.301,0.383
242711,0.05,1.853
242715,0.045,7.004
242719,0.082,5.439
242720,0.07,2.027
242723,0.051,2.048
242724,0.053,7.025
242729,0.044,6.371
242730,0.059,4.324
242733,0.05,7.022
242735,0.048,2.685
242737,0.047,7.014
242738,0.056,2.589
242740,0.046,5.134
242742,0.046,6.773
242746,0.068,7.027
242748,0.049,2.243
242749,0.046,5.284
242753,0.049,2.038
242754,0.044,5.685
242757,0.052,7.031
242759,0.047,1.595
242768,0.044,3.342
242778,0.047,1.661
242780,0.046,3.09
242781,0.058,4.238
242785,0.045,3.074
242786,0.217,1.058
242792,0.06,5.284
242793,0.099,1.36
242797,0.063,4.262
242799,0.046,1.7
242800,0.05,2.346
242801,0.046,3.752
242802,0.049,2.142
242804,0.043,4.823
242812,0.047,4.88
242813,0.136,1.498
242817,0.107,3.629
242826,0.05,1.584
242831,0.048,2.08
242834,0.045,4.735
242836,0.047,7.017
242837,0.047,4.18
242843,0.065,13.464
242846,0.056,2.833
242855,0.079,2.633
242858,0.053,1.659
242864,0.062,2.672
242866,0.05,3.744
242869,0.087,1.629
242872,0.052,1.907
242873,0.052,2.454
242876,0.051,2.453
242879,0.064,3.705
242892,0.046,2.857
242899,0.046,3.257
242902,0.05,7.029
242907,0.056,3.004
242908,0.171,1.521
242912,0.097,1.907
242914,0.063,7.008
242916,0.054,2.339
242926,0.096,2.543
